report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2026-01-22,UH Limerick,HSE West & North West,57,51.93053311332544,49.0,5.069466886674562,8.0
2026-01-22,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-22,Portiuncula University Hospital,HSE West & North West,10,6.206289939007382,3.0,3.793710060992618,7.0
2026-01-22,St. Michael's Hospital,HSE Dublin & North East,0,0.07343153097094657,0.0,-0.07343153097094657,0.0
2026-01-22,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-22,Our Lady of Lourdes Hospital,HSE Dublin & North East,6,2.5381726196080234,5.0,3.4618273803919766,1.0
2026-01-22,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-22,CHI at Tallaght,Dublin Midlands,3,3.151708174374841,2.0,-0.15170817437484097,1.0
2026-01-22,CHI at Temple Street,HSE Dublin & North East,6,1.9517407604784989,0.0,4.048259239521501,6.0
2026-01-22,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-22,Cork University Hospital,South / South-West,13,39.366523373288864,45.0,-26.366523373288864,-32.0
2026-01-22,Letterkenny University Hospital,West / North-West,14,9.77662898709471,9.0,4.2233710129052895,5.0
2026-01-22,Louth County Hospital,HSE Dublin & North East,0,0.03941364852179241,0.0,-0.03941364852179241,0.0
2026-01-22,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-22,Cavan General Hospital,HSE Dublin & North East,9,10.98965916877659,9.0,-1.9896591687765905,0.0
2026-01-22,Mayo University Hospital,HSE West & North West,22,15.319657907804588,12.0,6.680342092195412,10.0
2026-01-22,Mercy University Hospital,HSE South & South East,20,45.79116494507055,42.0,-25.79116494507055,-22.0
2026-01-22,MRH Mullingar,HSE Dublin & Midlands,3,8.840499406465971,10.0,-5.840499406465971,-7.0
2026-01-22,MRH Portlaoise,HSE Dublin & Midlands,0,5.724491067883071,8.0,-5.724491067883071,-8.0
2026-01-22,MRH Tullamore,HSE Dublin & Midlands,0,0.006489848081398186,0.0,-0.006489848081398186,0.0
2026-01-22,Naas General Hospital,Dublin Midlands,8,13.057852975209055,14.0,-5.057852975209055,-6.0
2026-01-22,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.07343153097094302,0.0,-0.07343153097094302,0.0
2026-01-22,Mater Misericordiae University Hospital,Dublin North East,28,21.87094307232534,14.0,6.129056927674661,14.0
2026-01-23,Sligo University Hospital,HSE West & North West,14,4.674790705974878,7.0,9.325209294025122,7.0
2026-01-23,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-23,St Luke's General Hospital Kilkenny,HSE South & South East,16,12.272501047911122,8.0,3.7274989520888777,8.0
2026-01-23,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,St. James's Hospital,HSE Dublin & Midlands,17,14.565349852879763,14.0,2.4346501471202373,3.0
2026-01-23,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-23,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,Tipperary University Hospital,HSE South & South East,3,3.6803471708115003,7.0,-0.6803471708115003,-4.0
2026-01-23,St. Vincent's University Hospital,HSE Dublin & North East,38,30.575385835153124,22.0,7.424614164846876,16.0
2026-01-23,Tallaght University Hospital,HSE Dublin & Midlands,15,20.59464631505421,24.0,-5.594646315054209,-9.0
2026-01-23,UH Kerry,HSE South & South East,17,12.212920189542537,11.0,4.787079810457463,6.0
2026-01-23,UH Limerick,HSE West & North West,63,52.829133428762354,47.0,10.170866571237646,16.0
2026-01-23,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-23,Wexford General Hospital,HSE South & South East,8,11.071185041685123,11.0,-3.0711850416851227,-3.0
2026-01-23,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-23,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,Portiuncula University Hospital,HSE West & North West,2,7.3406679495966305,9.0,-5.3406679495966305,-7.0
2026-01-23,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,Cavan General Hospital,HSE Dublin & North East,8,6.768692921040145,6.0,1.2313070789598548,2.0
2026-01-23,CHI at Tallaght,Dublin Midlands,3,1.4931896304486685,1.0,1.5068103695513315,2.0
2026-01-23,CHI at Temple Street,HSE Dublin & North East,3,0.6058791051215104,1.0,2.3941208948784896,2.0
2026-01-23,Connolly Hospital,Dublin North East,2,0.0,0.0,2.0,2.0
2026-01-23,Cork University Hospital,South / South-West,11,13.713265217399615,20.0,-2.7132652173996146,-9.0
2026-01-23,Letterkenny University Hospital,West / North-West,15,13.083081880472555,12.0,1.9169181195274447,3.0
2026-01-23,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-23,Mater Misericordiae University Hospital,Dublin North East,17,12.025499786486176,11.0,4.974500213513824,6.0
2026-01-23,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,7.442101779492122,10.0,-0.4421017794921216,-3.0
2026-01-23,Mercy University Hospital,HSE South & South East,13,28.54575936712223,28.0,-15.54575936712223,-15.0
2026-01-23,MRH Mullingar,HSE Dublin & Midlands,2,5.619533158729527,8.0,-3.619533158729527,-6.0
2026-01-23,MRH Portlaoise,HSE Dublin & Midlands,1,0.0,2.0,1.0,-1.0
2026-01-23,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-23,Naas General Hospital,Dublin Midlands,9,18.961782135093156,20.0,-9.961782135093156,-11.0
2026-01-23,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-23,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-23,Mayo University Hospital,HSE West & North West,28,18.2182582232415,12.0,9.781741776758501,16.0
2026-01-24,Roscommon University Hospital,HSE West & North West,0,0.0698966265358294,0.0,-0.0698966265358294,0.0
2026-01-24,Sligo University Hospital,HSE West & North West,22,5.48872017572547,2.0,16.51127982427453,20.0
2026-01-24,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-24,St Luke's General Hospital Kilkenny,HSE South & South East,1,2.6779176781535585,6.0,-1.6779176781535585,-5.0
2026-01-24,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,St. James's Hospital,HSE Dublin & Midlands,11,10.372522526437773,13.0,0.6274774735622266,-2.0
2026-01-24,St. John's Hospital Limerick,HSE West & North West,0,0.06989662653583828,0.0,-0.06989662653583828,0.0
2026-01-24,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,Tipperary University Hospital,HSE South & South East,4,0.0,0.0,4.0,4.0
2026-01-24,St. Vincent's University Hospital,HSE Dublin & North East,14,10.358955325087695,14.0,3.6410446749123047,0.0
2026-01-24,Tallaght University Hospital,HSE Dublin & Midlands,3,6.23763379920819,15.0,-3.23763379920819,-12.0
2026-01-24,UH Kerry,HSE South & South East,10,10.810225199131342,12.0,-0.8102251991313416,-2.0
2026-01-24,UH Limerick,HSE West & North West,42,44.32248942448037,48.0,-2.3224894244803735,-6.0
2026-01-24,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-24,Wexford General Hospital,HSE South & South East,4,0.22334421985597075,2.0,3.7766557801440293,2.0
2026-01-24,Portiuncula University Hospital,HSE West & North West,5,16.012222254807426,15.0,-11.012222254807426,-10.0
2026-01-24,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,5.0,0.0,-5.0
2026-01-24,MRH Portlaoise,HSE Dublin & Midlands,6,5.622517643238177,5.0,0.3774823567618233,1.0
2026-01-24,Nenagh Hospital,HSE West & North West,0,0.036832345436950575,0.0,-0.036832345436950575,0.0
2026-01-24,Cavan General Hospital,HSE Dublin & North East,8,2.9505518174597896,2.0,5.04944818254021,6.0
2026-01-24,CHI at Tallaght,Dublin Midlands,0,0.9877054154374978,2.0,-0.9877054154374978,-2.0
2026-01-24,CHI at Temple Street,HSE Dublin & North East,2,0.22529029773088283,1.0,1.7747097022691172,1.0
2026-01-24,Connolly Hospital,Dublin North East,0,0.0,0.0,0.0,0.0
2026-01-24,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,Letterkenny University Hospital,West / North-West,24,8.6891402145604,2.0,15.3108597854396,22.0
2026-01-24,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-24,Cork University Hospital,South / South-West,10,0.0,7.0,10.0,3.0
2026-01-24,Mayo University Hospital,HSE West & North West,17,10.45572686909307,9.0,6.54427313090693,8.0
2026-01-24,Mercy University Hospital,HSE South & South East,5,16.574675027707396,21.0,-11.574675027707396,-16.0
2026-01-24,MRH Mullingar,HSE Dublin & Midlands,1,0.0,1.0,1.0,0.0
2026-01-24,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-24,Naas General Hospital,Dublin Midlands,3,4.768954808651168,9.0,-1.7689548086511682,-6.0
2026-01-24,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-24,Mater Misericordiae University Hospital,Dublin North East,13,8.95756786766473,10.0,4.04243213233527,3.0
2026-01-25,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-25,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-25,Sligo University Hospital,HSE West & North West,23,6.5198429066192976,3.0,16.480157093380704,20.0
2026-01-25,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-25,St Luke's General Hospital Kilkenny,HSE South & South East,2,6.877195244553288,10.0,-4.877195244553288,-8.0
2026-01-25,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,St. James's Hospital,HSE Dublin & Midlands,18,20.166577412691424,19.0,-2.1665774126914243,-1.0
2026-01-25,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,Portiuncula University Hospital,HSE West & North West,3,10.57609297126273,11.0,-7.57609297126273,-8.0
2026-01-25,St. Vincent's University Hospital,HSE Dublin & North East,14,19.215876284669445,23.0,-5.215876284669445,-9.0
2026-01-25,Tallaght University Hospital,HSE Dublin & Midlands,3,19.764418113301502,29.0,-16.764418113301502,-26.0
2026-01-25,Tipperary University Hospital,HSE South & South East,3,0.0,1.0,3.0,2.0
2026-01-25,UH Kerry,HSE South & South East,9,7.936543619396917,10.0,1.0634563806030828,-1.0
2026-01-25,UH Limerick,HSE West & North West,55,62.44271131012059,60.0,-7.442711310120593,-5.0
2026-01-25,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-25,Wexford General Hospital,HSE South & South East,5,0.0,0.0,5.0,5.0
2026-01-25,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,Our Lady of Lourdes Hospital,HSE Dublin & North East,7,6.480881635493516,9.0,0.5191183645064843,-2.0
2026-01-25,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-25,Cavan General Hospital,HSE Dublin & North East,8,9.80747277704154,9.0,-1.8074727770415393,-1.0
2026-01-25,CHI at Tallaght,Dublin Midlands,0,1.8446263750192458,3.0,-1.8446263750192458,-3.0
2026-01-25,CHI at Temple Street,HSE Dublin & North East,6,3.3320020725537187,2.0,2.6679979274462813,4.0
2026-01-25,Connolly Hospital,Dublin North East,1,0.0,0.0,1.0,1.0
2026-01-25,Letterkenny University Hospital,West / North-West,37,23.689726488169786,10.0,13.310273511830214,27.0
2026-01-25,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-25,Cork University Hospital,South / South-West,14,8.033958196702873,13.0,5.966041803297127,1.0
2026-01-25,Mayo University Hospital,HSE West & North West,34,27.26592176395896,17.0,6.734078236041039,17.0
2026-01-25,Mercy University Hospital,HSE South & South East,11,14.614031633389544,16.0,-3.614031633389544,-5.0
2026-01-25,MRH Mullingar,HSE Dublin & Midlands,7,1.47055153378228,1.0,5.52944846621772,6.0
2026-01-25,MRH Portlaoise,HSE Dublin & Midlands,5,4.916990899009654,5.0,0.08300910099034642,0.0
2026-01-25,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-25,Naas General Hospital,Dublin Midlands,4,2.188323472043188,6.0,1.8116765279568119,-2.0
2026-01-25,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-25,Mater Misericordiae University Hospital,Dublin North East,14,11.376936531056751,12.0,2.623063468943249,2.0
2026-01-26,St. John's Hospital Limerick,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-26,Roscommon University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-26,Sligo University Hospital,HSE West & North West,33,16.725569568233592,8.0,16.274430431766408,25.0
2026-01-26,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-26,St Luke's General Hospital Kilkenny,HSE South & South East,8,14.946006981601649,15.0,-6.9460069816016485,-7.0
2026-01-26,St. Columcille's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,St. James's Hospital,HSE Dublin & Midlands,14,20.161139854117796,21.0,-6.1611398541177955,-7.0
2026-01-26,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,Wexford General Hospital,HSE South & South East,16,5.413717590851569,1.0,10.586282409148431,15.0
2026-01-26,St. Vincent's University Hospital,HSE Dublin & North East,34,49.938864778069316,43.0,-15.938864778069316,-9.0
2026-01-26,Tallaght University Hospital,HSE Dublin & Midlands,19,36.78784353394102,37.0,-17.78784353394102,-18.0
2026-01-26,Tipperary University Hospital,HSE South & South East,9,8.749442529025114,8.0,0.25055747097488634,1.0
2026-01-26,UH Kerry,HSE South & South East,11,2.642688650529032,4.0,8.357311349470969,7.0
2026-01-26,UH Limerick,HSE West & North West,62,83.74100376331178,78.0,-21.74100376331178,-16.0
2026-01-26,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-26,Portiuncula University Hospital,HSE West & North West,5,5.722420196379428,5.0,-0.7224201963794279,0.0
2026-01-26,St. Michael's Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,Our Lady of Lourdes Hospital,HSE Dublin & North East,12,15.537473411212334,15.0,-3.537473411212334,-3.0
2026-01-26,Nenagh Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2026-01-26,CHI at Tallaght,Dublin Midlands,2,1.2138750393072453,1.0,0.7861249606927547,1.0
2026-01-26,CHI at Temple Street,HSE Dublin & North East,5,2.013907625410903,1.0,2.986092374589097,4.0
2026-01-26,Connolly Hospital,Dublin North East,4,6.2734152182593705,5.0,-2.2734152182593705,-1.0
2026-01-26,Cork University Hospital,South / South-West,38,42.969896434449325,35.0,-4.969896434449325,3.0
2026-01-26,Letterkenny University Hospital,West / North-West,35,26.47621734954925,14.0,8.523782650450752,21.0
2026-01-26,Louth County Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-26,Cavan General Hospital,HSE Dublin & North East,9,10.614273737519268,9.0,-1.6142737375192677,0.0
2026-01-26,Mayo University Hospital,HSE West & North West,21,36.08557898041772,33.0,-15.085578980417722,-12.0
2026-01-26,Mercy University Hospital,HSE South & South East,19,18.211079901148516,15.0,0.7889200988514844,4.0
2026-01-26,MRH Mullingar,HSE Dublin & Midlands,11,9.744604508698533,7.0,1.255395491301467,4.0
2026-01-26,MRH Portlaoise,HSE Dublin & Midlands,0,0.34910563662574834,3.0,-0.34910563662574834,-3.0
2026-01-26,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-26,Naas General Hospital,Dublin Midlands,6,7.447526587835043,10.0,-1.4475265878350427,-4.0
2026-01-26,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-26,Mater Misericordiae University Hospital,Dublin North East,14,13.621289787724209,14.0,0.3787102122757915,0.0
2026-01-27,Sligo University Hospital,HSE West & North West,21,34.33232947326138,32.0,-13.332329473261382,-11.0
2026-01-27,South Infirmary Victoria University Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-27,St Luke's General Hospital Kilkenny,HSE South & South East,14,15.795923335854702,12.0,-1.7959233358547024,2.0
2026-01-27,St. Columcille's Hospital,HSE Dublin & North East,0,0.02921280015974581,0.0,-0.02921280015974581,0.0
2026-01-27,St. James's Hospital,HSE Dublin & Midlands,25,23.713249178926063,18.0,1.2867508210739373,7.0
2026-01-27,St. John's Hospital Limerick,HSE West & North West,0,0.026181370362747813,0.0,-0.026181370362747813,0.0
2026-01-27,St. Luke's Radiation Oncology Network,HSE Dublin & North East,0,0.06323068260889464,0.0,-0.06323068260889464,0.0
2026-01-27,Tipperary University Hospital,HSE South & South East,9,8.995529331280023,8.0,0.0044706687199767,1.0
2026-01-27,St. Vincent's University Hospital,HSE Dublin & North East,48,38.29795282633924,24.0,9.702047173660759,24.0
2026-01-27,Tallaght University Hospital,HSE Dublin & Midlands,27,30.212427553333892,26.0,-3.2124275533338924,1.0
2026-01-27,UH Kerry,HSE South & South East,10,15.766509942958253,17.0,-5.766509942958253,-7.0
2026-01-27,UH Limerick,HSE West & North West,58,75.50761858979861,71.0,-17.50761858979861,-13.0
2026-01-27,UH Waterford,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-27,Wexford General Hospital,HSE South & South East,3,4.907264218197889,7.0,-1.9072642181978887,-4.0
2026-01-27,Roscommon University Hospital,HSE West & North West,0,0.026181370362740708,0.0,-0.026181370362740708,0.0
2026-01-27,St. Michael's Hospital,HSE Dublin & North East,0,0.06323068260890174,0.0,-0.06323068260890174,0.0
2026-01-27,Portiuncula University Hospital,HSE West & North West,2,0.2811638872035207,1.0,1.7188361127964793,1.0
2026-01-27,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2026-01-27,Cavan General Hospital,HSE Dublin & North East,9,11.979458320414546,10.0,-2.9794583204145457,-1.0
2026-01-27,CHI at Tallaght,Dublin Midlands,2,0.5790596222025233,0.0,1.4209403777974767,2.0
2026-01-27,CHI at Temple Street,HSE Dublin & North East,6,7.941539912116454,6.0,-1.941539912116454,0.0
2026-01-27,Connolly Hospital,Dublin North East,1,0.9512566897238326,1.0,0.048743310276167406,0.0
2026-01-27,Cork University Hospital,South / South-West,23,32.80677496340011,33.0,-9.806774963400109,-10.0
2026-01-27,Letterkenny University Hospital,West / North-West,24,19.205242764402726,13.0,4.794757235597274,11.0
2026-01-27,Louth County Hospital,HSE Dublin & North East,0,0.029212800159747587,0.0,-0.029212800159747587,0.0
2026-01-27,Mallow General Hospital,HSE South & South East,0,0.0,0.0,0.0,0.0
2026-01-27,Mater Misericordiae University Hospital,Dublin North East,13,13.424026666809214,14.0,-0.42402666680921364,-1.0
2026-01-27,Our Lady of Lourdes Hospital,HSE Dublin & North East,14,16.027553401728156,14.0,-2.027553401728156,0.0
2026-01-27,Mercy University Hospital,HSE South & South East,34,32.59125289891902,21.0,1.4087471010809764,13.0
2026-01-27,MRH Mullingar,HSE Dublin & Midlands,15,21.139488809842607,16.0,-6.139488809842607,-1.0
2026-01-27,MRH Portlaoise,HSE Dublin & Midlands,6,7.088976442382659,6.0,-1.0889764423826591,0.0
2026-01-27,MRH Tullamore,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2026-01-27,Naas General Hospital,Dublin Midlands,8,13.04765212684701,14.0,-5.0476521268470105,-6.0
