report_date,hospital,region,y_hosp,pred,baseline,err_model,err_baseline
2025-08-27,St. Vincent's University Hospital,HSE Dublin & South East,24,30.37766409042329,27.0,-6.377664090423291,-3.0
2025-08-27,Tipperary University Hospital,HSE Dublin & South East,2,1.865862406933502,4.0,0.13413759306649808,-2.0
2025-08-27,UH Kerry,HSE South West,11,17.847264338503653,17.0,-6.847264338503653,-6.0
2025-08-27,UH Limerick,HSE Mid West,56,75.07056644406013,72.0,-19.070566444060134,-16.0
2025-08-27,UH Waterford,HSE Dublin & South East,0,0.5083157660305995,0.0,-0.5083157660305995,0.0
2025-08-27,Portiuncula University Hospital,HSE West & North West,2,0.6140918840300609,1.0,1.3859081159699391,1.0
2025-08-27,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.9927560492447931,0.0,-0.9927560492447931,0.0
2025-08-27,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.06395571300890168,0.0,-0.06395571300890168,0.0
2025-08-27,Wexford General Hospital,HSE Dublin & South East,13,13.14493777176742,9.0,-0.1449377717674203,4.0
2025-08-27,Nenagh Hospital,HSE Mid West,0,0.4318475429750279,0.0,-0.4318475429750279,0.0
2025-08-27,Cavan General Hospital,HSE Dublin & North East,8,5.430068199089188,3.0,2.569931800910812,5.0
2025-08-27,CHI at Tallaght,HSE Dublin & Midlands,0,1.3952602626765085,1.0,-1.3952602626765085,-1.0
2025-08-27,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-27,Connolly Hospital,HSE Dublin & North East,0,1.2552486974116537,1.0,-1.2552486974116537,-1.0
2025-08-27,Cork University Hospital,HSE South West,25,35.80335816932994,33.0,-10.80335816932994,-8.0
2025-08-27,Letterkenny University Hospital,HSE West & North West,12,20.608919817902486,19.0,-8.608919817902486,-7.0
2025-08-27,Louth County Hospital,HSE Dublin & North East,0,0.945740043672334,0.0,-0.945740043672334,0.0
2025-08-27,Mallow General Hospital,HSE South West,0,0.5083157660305968,0.0,-0.5083157660305968,0.0
2025-08-27,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,15.583348697848011,21.0,-15.583348697848011,-21.0
2025-08-27,Mayo University Hospital,HSE West & North West,27,26.134682688623343,19.0,0.865317311376657,8.0
2025-08-27,Mercy University Hospital,HSE South West,8,2.2881951405361156,3.0,5.711804859463884,5.0
2025-08-27,MRH Mullingar,HSE Dublin & Midlands,4,4.3567372445972286,4.0,-0.35673724459722855,0.0
2025-08-27,MRH Portlaoise,HSE Dublin & Midlands,9,4.869786073035902,1.0,4.130213926964098,8.0
2025-08-27,MRH Tullamore,HSE Dublin & Midlands,0,0.9029410779423728,0.0,-0.9029410779423728,0.0
2025-08-27,Naas General Hospital,HSE Dublin & Midlands,19,7.088403717124535,1.0,11.911596282875465,18.0
2025-08-27,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.9927560492447949,0.0,-0.9927560492447949,0.0
2025-08-27,Mater Misericordiae University Hospital,HSE Dublin & North East,13,6.024787650234998,6.0,6.975212349765002,7.0
2025-08-28,Roscommon University Hospital,HSE West & North West,0,0.4663787433217337,0.0,-0.4663787433217337,0.0
2025-08-28,Sligo University Hospital,HSE West & North West,26,26.10344957208752,20.0,-0.10344957208751993,6.0
2025-08-28,South Infirmary Victoria University Hospital,HSE South West,0,0.5630281159597956,0.0,-0.5630281159597956,0.0
2025-08-28,St Luke's General Hospital Kilkenny,HSE Dublin & South East,3,7.634771545685063,8.0,-4.634771545685063,-5.0
2025-08-28,St. Columcille's Hospital,HSE Dublin & South East,0,0.6718109991486321,0.0,-0.6718109991486321,0.0
2025-08-28,St. James's Hospital,HSE Dublin & Midlands,22,14.355249057810786,10.0,7.644750942189214,12.0
2025-08-28,St. John's Hospital Limerick,HSE Mid West,0,0.4663787433217452,0.0,-0.4663787433217452,0.0
2025-08-28,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.7188270047210761,0.0,-0.7188270047210761,0.0
2025-08-28,Tipperary University Hospital,HSE Dublin & South East,4,3.027253889165329,4.0,0.9727461108346711,0.0
2025-08-28,St. Vincent's University Hospital,HSE Dublin & South East,15,27.420583701838595,29.0,-12.420583701838595,-14.0
2025-08-28,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-28,UH Kerry,HSE South West,15,20.88879258669613,18.0,-5.88879258669613,-3.0
2025-08-28,UH Limerick,HSE Mid West,57,69.64738236386403,66.0,-12.647382363864025,-9.0
2025-08-28,UH Waterford,HSE Dublin & South East,0,0.5630281159597974,0.0,-0.5630281159597974,0.0
2025-08-28,Wexford General Hospital,HSE Dublin & South East,0,4.138569492366199,7.0,-4.138569492366199,-7.0
2025-08-28,Portiuncula University Hospital,HSE West & North West,2,0.6063322414060153,1.0,1.3936677585939847,1.0
2025-08-28,St. Michael's Hospital,HSE Dublin & South East,0,0.7188270047210761,0.0,-0.7188270047210761,0.0
2025-08-28,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.7900266684851829,1.0,-0.7900266684851829,-1.0
2025-08-28,Cork University Hospital,HSE South West,31,19.892375319926224,14.0,11.107624680073776,17.0
2025-08-28,Nenagh Hospital,HSE Mid West,0,0.4240879003509823,0.0,-0.4240879003509823,0.0
2025-08-28,CHI at Tallaght,HSE Dublin & Midlands,0,1.1213312181527897,1.0,-1.1213312181527897,-1.0
2025-08-28,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-28,Connolly Hospital,HSE Dublin & North East,4,3.31962190259968,1.0,0.68037809740032,3.0
2025-08-28,Our Lady of Lourdes Hospital,HSE Dublin & North East,2,0.0,4.0,2.0,-2.0
2025-08-28,Letterkenny University Hospital,HSE West & North West,15,17.799703101767353,15.0,-2.799703101767353,0.0
2025-08-28,Louth County Hospital,HSE Dublin & North East,0,0.6718109991486152,0.0,-0.6718109991486152,0.0
2025-08-28,Mallow General Hospital,HSE South West,0,0.5630281159597939,0.0,-0.5630281159597939,0.0
2025-08-28,Cavan General Hospital,HSE Dublin & North East,4,14.817836904853726,15.0,-10.817836904853726,-11.0
2025-08-28,Mayo University Hospital,HSE West & North West,24,21.37319635871549,16.0,2.6268036412845106,8.0
2025-08-28,Mercy University Hospital,HSE South West,1,0.0,1.0,1.0,0.0
2025-08-28,MRH Mullingar,HSE Dublin & Midlands,1,0.3290815127897022,2.0,0.6709184872102978,-1.0
2025-08-28,MRH Portlaoise,HSE Dublin & Midlands,9,6.595857028512185,3.0,2.404142971487815,6.0
2025-08-28,MRH Tullamore,HSE Dublin & Midlands,0,0.6290120334186557,0.0,-0.6290120334186557,0.0
2025-08-28,Naas General Hospital,HSE Dublin & Midlands,19,10.958981852048428,5.0,8.041018147951572,14.0
2025-08-28,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.7188270047210779,0.0,-0.7188270047210779,0.0
2025-08-28,Mater Misericordiae University Hospital,HSE Dublin & North East,12,8.166283043283343,9.0,3.833716956716657,3.0
2025-08-29,Roscommon University Hospital,HSE West & North West,0,0.6349159675294898,0.0,-0.6349159675294898,0.0
2025-08-29,Sligo University Hospital,HSE West & North West,26,21.127479616847666,15.0,4.8725203831523345,11.0
2025-08-29,South Infirmary Victoria University Hospital,HSE South West,0,0.5526161278699426,0.0,-0.5526161278699426,0.0
2025-08-29,St Luke's General Hospital Kilkenny,HSE Dublin & South East,6,6.288383274225656,5.0,-0.288383274225656,1.0
2025-08-29,St. Columcille's Hospital,HSE Dublin & South East,0,0.5716960404054179,0.0,-0.5716960404054179,0.0
2025-08-29,St. James's Hospital,HSE Dublin & Midlands,25,6.0088607863513825,0.0,18.991139213648616,25.0
2025-08-29,St. John's Hospital Limerick,HSE Mid West,0,0.6349159675295004,0.0,-0.6349159675295004,0.0
2025-08-29,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-29,St. Michael's Hospital,HSE Dublin & South East,0,0.6187120459778619,0.0,-0.6187120459778619,0.0
2025-08-29,St. Vincent's University Hospital,HSE Dublin & South East,14,25.880400360115054,28.0,-11.880400360115054,-14.0
2025-08-29,Tipperary University Hospital,HSE Dublin & South East,2,3.0266399885172124,5.0,-1.0266399885172124,-3.0
2025-08-29,UH Kerry,HSE South West,9,15.838890795231492,16.0,-6.838890795231492,-7.0
2025-08-29,UH Limerick,HSE Mid West,55,49.791275642663514,47.0,5.208724357336486,8.0
2025-08-29,UH Waterford,HSE Dublin & South East,0,0.5526161278699444,0.0,-0.5526161278699444,0.0
2025-08-29,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-29,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6187120459778619,0.0,-0.6187120459778619,0.0
2025-08-29,Our Lady's Hospital Navan,HSE Dublin & North East,0,7.689911709741969,8.0,-7.689911709741969,-8.0
2025-08-29,Wexford General Hospital,HSE Dublin & South East,4,1.9432352449918953,3.0,2.0567647550081047,1.0
2025-08-29,Nenagh Hospital,HSE Mid West,0,0.5926251245587375,0.0,-0.5926251245587375,0.0
2025-08-29,Cavan General Hospital,HSE Dublin & North East,2,3.5485708212546387,5.0,-1.5485708212546387,-3.0
2025-08-29,CHI at Tallaght,HSE Dublin & Midlands,1,0.6057918218375118,0.0,0.3942081781624882,1.0
2025-08-29,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-29,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-29,Cork University Hospital,HSE South West,46,22.127372259259218,8.0,23.872627740740782,38.0
2025-08-29,Letterkenny University Hospital,HSE West & North West,19,16.18239757218349,11.0,2.81760242781651,8.0
2025-08-29,Louth County Hospital,HSE Dublin & North East,0,0.571696040405401,0.0,-0.571696040405401,0.0
2025-08-29,Mallow General Hospital,HSE South West,0,0.5526161278699409,0.0,-0.5526161278699409,0.0
2025-08-29,Our Lady of Lourdes Hospital,HSE Dublin & North East,2,0.0,3.0,2.0,-1.0
2025-08-29,Mayo University Hospital,HSE West & North West,10,19.51373314451303,21.0,-9.51373314451303,-11.0
2025-08-29,Mercy University Hospital,HSE South West,8,0.33249550237546144,1.0,7.667504497624538,7.0
2025-08-29,MRH Mullingar,HSE Dublin & Midlands,3,7.398117678902359,8.0,-4.398117678902359,-5.0
2025-08-29,MRH Portlaoise,HSE Dublin & Midlands,7,8.326590944913098,6.0,-1.3265909449130984,1.0
2025-08-29,MRH Tullamore,HSE Dublin & Midlands,0,0.5288970746754416,0.0,-0.5288970746754416,0.0
2025-08-29,Naas General Hospital,HSE Dublin & Midlands,9,3.1576184484734657,3.0,5.842381551526534,6.0
2025-08-29,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.6187120459778637,0.0,-0.6187120459778637,0.0
2025-08-29,Mater Misericordiae University Hospital,HSE Dublin & North East,13,6.650743646968065,7.0,6.349256353031935,6.0
2025-08-30,Roscommon University Hospital,HSE West & North West,0,0.6775789086417641,0.0,-0.6775789086417641,0.0
2025-08-30,Sligo University Hospital,HSE West & North West,8,3.659332690390368,7.0,4.340667309609632,1.0
2025-08-30,St Luke's General Hospital Kilkenny,HSE Dublin & South East,0,0.0,0.0,0.0,0.0
2025-08-30,St. Columcille's Hospital,HSE Dublin & South East,0,0.8579550407925733,0.0,-0.8579550407925733,0.0
2025-08-30,St. James's Hospital,HSE Dublin & Midlands,6,0.1881841006077547,5.0,5.811815899392245,1.0
2025-08-30,St. John's Hospital Limerick,HSE Mid West,0,0.6775789086417747,0.0,-0.6775789086417747,0.0
2025-08-30,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.9049710463650165,0.0,-0.9049710463650165,0.0
2025-08-30,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-30,St. Vincent's University Hospital,HSE Dublin & South East,4,12.32090373622285,20.0,-8.32090373622285,-16.0
2025-08-30,Portiuncula University Hospital,HSE West & North West,0,0.0,0.0,0.0,0.0
2025-08-30,Tipperary University Hospital,HSE Dublin & South East,0,0.0,3.0,0.0,-3.0
2025-08-30,UH Kerry,HSE South West,2,4.789524799348214,9.0,-2.7895247993482144,-7.0
2025-08-30,UH Limerick,HSE Mid West,45,33.71071885673449,36.0,11.289281143265512,9.0
2025-08-30,UH Waterford,HSE Dublin & South East,0,0.5621192734442095,0.0,-0.5621192734442095,0.0
2025-08-30,Wexford General Hospital,HSE Dublin & South East,5,1.5250554489117647,2.0,3.4749445510882353,3.0
2025-08-30,St. Michael's Hospital,HSE Dublin & South East,0,0.9049710463650174,0.0,-0.9049710463650174,0.0
2025-08-30,Our Lady's Hospital Navan,HSE Dublin & North East,0,6.976170710129125,7.0,-6.976170710129125,-7.0
2025-08-30,South Infirmary Victoria University Hospital,HSE South West,0,0.5621192734442086,0.0,-0.5621192734442086,0.0
2025-08-30,Nenagh Hospital,HSE Mid West,0,0.6352880656710118,0.0,-0.6352880656710118,0.0
2025-08-30,Cavan General Hospital,HSE Dublin & North East,3,0.0,0.0,3.0,3.0
2025-08-30,CHI at Tallaght,HSE Dublin & Midlands,1,0.8920508222246681,0.0,0.10794917777533186,1.0
2025-08-30,CHI at Temple Street,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-30,Connolly Hospital,HSE Dublin & North East,0,0.16746369453187704,0.0,-0.16746369453187704,0.0
2025-08-30,Cork University Hospital,HSE South West,12,0.0,1.0,12.0,11.0
2025-08-30,Letterkenny University Hospital,HSE West & North West,5,5.7181202369223785,8.0,-0.7181202369223785,-3.0
2025-08-30,Louth County Hospital,HSE Dublin & North East,0,0.8579550407925574,0.0,-0.8579550407925574,0.0
2025-08-30,Mallow General Hospital,HSE South West,0,0.5621192734442069,0.0,-0.5621192734442069,0.0
2025-08-30,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-30,Mayo University Hospital,HSE West & North West,7,11.09168375723672,14.0,-4.091683757236719,-7.0
2025-08-30,Mercy University Hospital,HSE South West,5,0.5882719606659186,3.0,4.411728039334081,2.0
2025-08-30,MRH Mullingar,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-08-30,MRH Portlaoise,HSE Dublin & Midlands,7,7.612849945300255,5.0,-0.6128499453002547,2.0
2025-08-30,MRH Tullamore,HSE Dublin & Midlands,0,0.8151560750625961,0.0,-0.8151560750625961,0.0
2025-08-30,Naas General Hospital,HSE Dublin & Midlands,0,0.0,1.0,0.0,-1.0
2025-08-30,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.9049710463650182,0.0,-0.9049710463650182,0.0
2025-08-30,Mater Misericordiae University Hospital,HSE Dublin & North East,8,0.0,0.0,8.0,8.0
2025-08-31,Roscommon University Hospital,HSE West & North West,0,0.262891605603504,0.0,-0.262891605603504,0.0
2025-08-31,Sligo University Hospital,HSE West & North West,8,10.244645387352108,14.0,-2.244645387352108,-6.0
2025-08-31,South Infirmary Victoria University Hospital,HSE South West,0,0.1732174052428963,0.0,-0.1732174052428963,0.0
2025-08-31,St Luke's General Hospital Kilkenny,HSE Dublin & South East,5,1.3578862759151216,1.0,3.6421137240848784,4.0
2025-08-31,St. Columcille's Hospital,HSE Dublin & South East,0,0.3702817839704302,0.0,-0.3702817839704302,0.0
2025-08-31,St. James's Hospital,HSE Dublin & Midlands,11,0.0,2.0,11.0,9.0
2025-08-31,St. John's Hospital Limerick,HSE Mid West,0,0.26289160560351466,0.0,-0.26289160560351466,0.0
2025-08-31,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-08-31,St. Michael's Hospital,HSE Dublin & South East,0,0.4172977895428742,0.0,-0.4172977895428742,0.0
2025-08-31,St. Vincent's University Hospital,HSE Dublin & South East,13,23.09441054125213,26.0,-10.094410541252131,-13.0
2025-08-31,Tipperary University Hospital,HSE Dublin & South East,0,0.0,3.0,0.0,-3.0
2025-08-31,UH Kerry,HSE South West,9,12.466866433305507,13.0,-3.4668664333055066,-4.0
2025-08-31,UH Limerick,HSE Mid West,48,41.19426542042765,42.0,6.805734579572352,6.0
2025-08-31,UH Waterford,HSE Dublin & South East,0,0.17321740524289808,0.0,-0.17321740524289808,0.0
2025-08-31,Portiuncula University Hospital,HSE West & North West,0,6.233693978831913,8.0,-6.233693978831913,-8.0
2025-08-31,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.41729778954287333,0.0,-0.41729778954287333,0.0
2025-08-31,Wexford General Hospital,HSE Dublin & South East,9,4.375684441801365,3.0,4.624315558198635,6.0
2025-08-31,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-31,Nenagh Hospital,HSE Mid West,0,0.22060076263275175,0.0,-0.22060076263275175,0.0
2025-08-31,Cavan General Hospital,HSE Dublin & North East,9,4.439185501815203,2.0,4.560814498184797,7.0
2025-08-31,CHI at Tallaght,HSE Dublin & Midlands,1,0.404377565402525,0.0,0.595622434597475,1.0
2025-08-31,CHI at Temple Street,HSE Dublin & Midlands,2,0.8983408585168213,1.0,1.1016591414831787,1.0
2025-08-31,Connolly Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-31,Cork University Hospital,HSE South West,20,4.594036456383561,5.0,15.405963543616439,15.0
2025-08-31,Letterkenny University Hospital,HSE West & North West,12,7.177968737648176,6.0,4.822031262351824,6.0
2025-08-31,Louth County Hospital,HSE Dublin & North East,0,0.3702817839704142,0.0,-0.3702817839704142,0.0
2025-08-31,Mallow General Hospital,HSE South West,0,0.17321740524289453,0.0,-0.17321740524289453,0.0
2025-08-31,Our Lady of Lourdes Hospital,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-08-31,Mayo University Hospital,HSE West & North West,19,20.39133858830519,18.0,-1.3913385883051888,1.0
2025-08-31,Mercy University Hospital,HSE South West,8,0.9530967797484151,2.0,7.046903220251584,6.0
2025-08-31,MRH Mullingar,HSE Dublin & Midlands,4,0.0,0.0,4.0,4.0
2025-08-31,MRH Portlaoise,HSE Dublin & Midlands,5,6.956025563622239,6.0,-1.956025563622239,-1.0
2025-08-31,MRH Tullamore,HSE Dublin & Midlands,0,0.327482818240453,0.0,-0.327482818240453,0.0
2025-08-31,Naas General Hospital,HSE Dublin & Midlands,3,4.448750817470861,8.0,-1.4487508174708612,-5.0
2025-08-31,National Orthopaedic Hospital Cappagh,HSE Dublin & North East,0,0.4172977895428751,0.0,-0.4172977895428751,0.0
2025-08-31,Mater Misericordiae University Hospital,HSE Dublin & North East,10,0.69560270324927,3.0,9.30439729675073,7.0
2025-09-01,Roscommon University Hospital,HSE West & North West,0,0.5804227647935942,0.0,-0.5804227647935942,0.0
2025-09-01,Sligo University Hospital,HSE West & North West,15,17.642655227404475,18.0,-2.6426552274044752,-3.0
2025-09-01,South Infirmary Victoria University Hospital,HSE South West,0,0.20439613399350254,0.0,-0.20439613399350254,0.0
2025-09-01,St Luke's General Hospital Kilkenny,HSE Dublin & South East,8,4.157550206897279,2.0,3.8424497931027206,6.0
2025-09-01,St. Columcille's Hospital,HSE Dublin & South East,0,0.5607262071163914,0.0,-0.5607262071163914,0.0
2025-09-01,St. James's Hospital,HSE Dublin & Midlands,22,15.244164265778545,11.0,6.755835734221455,11.0
2025-09-01,St. John's Hospital Limerick,HSE Mid West,0,0.5804227647936058,0.0,-0.5804227647936058,0.0
2025-09-01,Tallaght University Hospital,HSE Dublin & Midlands,0,0.0,0.0,0.0,0.0
2025-09-01,St. Michael's Hospital,HSE Dublin & South East,0,0.6077422126888345,0.0,-0.6077422126888345,0.0
2025-09-01,St. Vincent's University Hospital,HSE Dublin & South East,25,37.29976171353332,33.0,-12.299761713533321,-8.0
2025-09-01,Tipperary University Hospital,HSE Dublin & South East,0,0.0,3.0,0.0,-3.0
2025-09-01,UH Kerry,HSE South West,19,15.76311014008929,11.0,3.2368898599107094,8.0
2025-09-01,UH Limerick,HSE Mid West,58,64.33445169163053,61.0,-6.334451691630534,-3.0
2025-09-01,UH Waterford,HSE Dublin & South East,0,0.20439613399350431,0.0,-0.20439613399350431,0.0
2025-09-01,Portiuncula University Hospital,HSE West & North West,0,6.551225138022004,8.0,-6.551225138022004,-8.0
2025-09-01,St. Luke's Radiation Oncology Network,HSE Dublin & Midlands,0,0.6077422126888354,0.0,-0.6077422126888354,0.0
2025-09-01,Our Lady's Hospital Navan,HSE Dublin & North East,0,0.0,0.0,0.0,0.0
2025-09-01,Wexford General Hospital,HSE Dublin & South East,15,10.64006070117211,6.0,4.359939298827889,9.0
2025-09-01,Nenagh Hospital,HSE Mid West,0,0.5381319218228429,0.0,-0.5381319218228429,0.0
2025-09-01,Cavan General Hospital,HSE Dublin & North East,12,19.383356612244974,15.0,-7.383356612244974,-3.0
